date,city,random_forest_pred,ridge_pred,svr_pred
2025-07-05 16:00:00+00:00,Karachi,72.87515000000006,71.93240445937411,71.6547370573063
2025-07-05 17:00:00+00:00,Karachi,93.25464999999993,92.63718990167516,92.66506873980731
2025-07-05 18:00:00+00:00,Karachi,103.42900000000007,106.08119695785494,105.98968455151734
2025-07-05 19:00:00+00:00,Karachi,100.96555000000008,102.70886898853358,102.75520995621298
2025-07-05 20:00:00+00:00,Karachi,90.4755999999999,91.81529415631942,91.83513331307068
2025-07-05 21:00:00+00:00,Karachi,82.7741999999999,83.4231040253641,83.4243874172835
2025-07-05 22:00:00+00:00,Karachi,79.30845000000008,79.86028669440648,79.70521422457051
2025-07-05 23:00:00+00:00,Karachi,76.53115000000011,77.80742649308786,77.65999632434257
2025-07-06 00:00:00+00:00,Karachi,74.38340000000008,75.9747973677155,75.83695601552137
2025-07-06 01:00:00+00:00,Karachi,73.73589999999993,74.42978703423475,74.46005471001334
2025-07-06 02:00:00+00:00,Karachi,73.63460000000015,73.72239314679605,73.74477377902735
2025-07-06 03:00:00+00:00,Karachi,72.62550000000012,73.04379824128652,73.04512104330047
2025-07-06 04:00:00+00:00,Karachi,71.13710000000009,71.41074733824343,71.38809126343894
2025-07-06 05:00:00+00:00,Karachi,68.3919000000001,68.42326215558018,68.32510806809678
2025-07-06 06:00:00+00:00,Karachi,63.61679999999995,63.71741892961604,63.805156372963324
2025-07-06 07:00:00+00:00,Karachi,56.88249999999999,57.71643493309348,57.794783916709264
2025-07-06 08:00:00+00:00,Karachi,50.96775000000002,51.23383356622349,51.250686369292644
2025-07-06 09:00:00+00:00,Karachi,46.33404999999999,46.28506535095682,46.39012785885737
2025-07-06 10:00:00+00:00,Karachi,42.95074999999998,43.16659476842439,43.22841509498924
2025-07-06 11:00:00+00:00,Karachi,40.50885,40.75605457681736,40.66981022585127
2025-07-06 12:00:00+00:00,Karachi,38.63784999999997,38.84086626794506,38.79255953864786
2025-07-06 13:00:00+00:00,Karachi,37.144749999999995,37.10828986955684,37.00497261169242
2025-07-06 14:00:00+00:00,Karachi,36.52559999999994,36.600873956016855,36.7150874503169
2025-07-06 15:00:00+00:00,Karachi,37.33455000000003,37.41945435903827,37.54023055978886
2025-07-06 16:00:00+00:00,Karachi,42.15624999999997,42.50210740710435,42.48183283306499
2025-07-06 17:00:00+00:00,Karachi,51.21725000000006,51.32808953114506,51.299288200375564
2025-07-06 18:00:00+00:00,Karachi,56.94734999999998,57.27711460673511,57.289914997661725
2025-07-06 19:00:00+00:00,Karachi,56.998049999999914,57.6916683834424,57.51468247169379
2025-07-06 20:00:00+00:00,Karachi,54.62540000000003,55.187936393223126,55.04003244874867
2025-07-06 21:00:00+00:00,Karachi,52.86850000000004,52.993129490528084,52.95601608306979
2025-07-06 22:00:00+00:00,Karachi,51.72094999999993,51.75478562975488,51.83970493438534
2025-07-06 23:00:00+00:00,Karachi,51.038049999999956,51.036954382552246,50.972657186192635
2025-07-07 00:00:00+00:00,Karachi,50.17564999999995,50.11273917296873,50.004706408193485
2025-07-07 01:00:00+00:00,Karachi,49.55565000000002,49.847551823759694,49.75118300493389
2025-07-07 02:00:00+00:00,Karachi,50.15160000000008,50.143486754714104,50.03534186704462
2025-07-07 03:00:00+00:00,Karachi,53.25464999999995,53.56846597018069,53.50026644787164
2025-07-07 04:00:00+00:00,Karachi,52.30434999999991,52.34366790916063,52.26495946555979
2025-07-07 05:00:00+00:00,Karachi,49.74319999999995,49.849360473702774,49.877431069572815
2025-07-07 06:00:00+00:00,Karachi,47.14560000000003,47.15342442498112,47.25524155627903
2025-07-07 07:00:00+00:00,Karachi,46.26159999999998,46.11858924725291,46.01997058746207
2025-07-07 08:00:00+00:00,Karachi,45.360600000000005,45.4045523669012,45.35890482265848
2025-07-07 09:00:00+00:00,Karachi,44.39120000000002,44.340638886369504,44.39657598946839
2025-07-07 10:00:00+00:00,Karachi,41.75829999999993,41.631222870531765,41.715273189272914
2025-07-07 11:00:00+00:00,Karachi,38.43439999999996,38.34676002052771,38.34981861138763
2025-07-07 12:00:00+00:00,Karachi,36.63234999999998,36.654025761595726,36.58826428314134
2025-07-07 13:00:00+00:00,Karachi,36.358699999999956,36.449293452983085,36.38860816063773
2025-07-07 14:00:00+00:00,Karachi,36.06954999999998,36.185071093518786,36.08492445554963
2025-07-07 15:00:00+00:00,Karachi,36.476799999999955,36.489474864609576,36.399712728022706
2025-07-07 16:00:00+00:00,Karachi,38.98434999999997,38.961329132486725,39.05026868714468
2025-07-07 17:00:00+00:00,Karachi,43.98454999999997,43.48155597858974,43.57021590579782
2025-07-07 18:00:00+00:00,Karachi,47.84165000000005,47.41623652785756,47.525369858121636
2025-07-07 19:00:00+00:00,Karachi,49.34629999999996,48.81686033761389,48.77026791939036
2025-07-07 20:00:00+00:00,Karachi,44.75520000000006,44.55248250036223,44.58411430733291
2025-07-07 21:00:00+00:00,Karachi,43.50264999999996,43.44143015966729,43.460002556322124
2025-07-07 22:00:00+00:00,Karachi,43.220899999999936,43.35343412440962,43.44533980437957
2025-07-07 23:00:00+00:00,Karachi,44.754900000000035,44.631211138956544,44.730176210611376
2025-07-08 00:00:00+00:00,Karachi,45.87499999999996,45.815078542891655,45.75521261218539
2025-07-08 01:00:00+00:00,Karachi,46.39185,46.43946514397229,46.33537678794808
2025-07-08 02:00:00+00:00,Karachi,47.64379999999997,47.56260437098413,47.48269427227524
2025-07-08 03:00:00+00:00,Karachi,50.900499999999994,50.96857416387735,50.953041810889985
2025-07-08 04:00:00+00:00,Karachi,50.95095000000005,51.00710670919448,50.97543970728741
2025-07-08 05:00:00+00:00,Karachi,50.133100000000006,50.141438502106645,50.061734581539156
2025-07-08 06:00:00+00:00,Karachi,49.16280000000002,48.958365790332834,48.85991516718131
2025-07-08 07:00:00+00:00,Karachi,48.05610000000001,47.86653842780035,47.76335622196589
2025-07-08 08:00:00+00:00,Karachi,47.38374999999996,47.448007983031374,47.41469664784306
2025-07-08 09:00:00+00:00,Karachi,46.175650000000005,46.01514511301913,46.11488605198336
2025-07-08 10:00:00+00:00,Karachi,42.83199999999995,42.84775404752892,42.94294423605684
2025-07-08 11:00:00+00:00,Karachi,39.098150000000075,39.01178447254906,39.019022548339485
2025-07-08 12:00:00+00:00,Karachi,36.07700000000002,36.0845971515742,36.13286555108368
2025-07-08 13:00:00+00:00,Karachi,34.68184999999996,34.58091006430429,34.679826322748575
2025-07-08 14:00:00+00:00,Karachi,34.45274999999995,34.20107213688932,34.24320794159931
2025-07-08 15:00:00+00:00,Karachi,35.269500000000015,35.084467673381184,35.21005996479135
2025-07-08 16:00:00+00:00,Karachi,38.37429999999997,38.42425439994787,38.33420667669599
2025-07-08 17:00:00+00:00,Karachi,44.59740000000004,43.83873299216616,43.73978622818044
2025-07-08 18:00:00+00:00,Karachi,48.23005,48.12722521802662,48.05028747797559
2025-07-08 19:00:00+00:00,Karachi,48.51245000000001,48.57368285523274,48.56015275988781
2025-07-08 20:00:00+00:00,Karachi,46.588500000000074,46.501781118858034,46.409982745165536
2025-07-08 21:00:00+00:00,Karachi,45.72250000000005,45.8313876174345,45.87362879998016
2025-07-08 22:00:00+00:00,Karachi,45.97875000000005,46.051258929260094,46.14485173859687
2025-07-08 23:00:00+00:00,Karachi,57.48970000000001,57.053126361811515,57.250165987492906
2025-07-09 00:00:00+00:00,Karachi,49.634099999999954,49.47423214724906,49.50980661523865
2025-07-09 01:00:00+00:00,Karachi,49.54680000000001,49.77479105240781,49.81017326987508
2025-07-09 02:00:00+00:00,Karachi,53.125349999999926,53.28560791658736,53.12976861400507
2025-07-09 03:00:00+00:00,Karachi,57.52805000000003,57.67400772510275,57.64924244897627
2025-07-09 04:00:00+00:00,Karachi,59.20910000000004,59.1123347321654,59.15287961742234
2025-07-09 05:00:00+00:00,Karachi,59.79319999999997,60.05629522479928,60.18036875278273
2025-07-09 06:00:00+00:00,Karachi,59.523000000000046,59.38662801107137,59.46892641148506
2025-07-09 07:00:00+00:00,Karachi,57.78975000000007,57.2632800952485,57.16506763146151
2025-07-09 08:00:00+00:00,Karachi,53.94765000000003,53.64093818102385,53.596177360344655
2025-07-09 09:00:00+00:00,Karachi,49.92509999999995,49.99825267180009,50.095154348807405
2025-07-09 10:00:00+00:00,Karachi,45.68500000000004,45.71625412263757,45.868870517838964
2025-07-09 11:00:00+00:00,Karachi,40.95875000000006,41.14184428051375,41.20009155467845
2025-07-09 12:00:00+00:00,Karachi,37.59805000000005,37.8935646162784,37.87204826798804
2025-07-09 13:00:00+00:00,Karachi,36.215599999999974,36.20930811461821,36.10517895214824
2025-07-09 14:00:00+00:00,Karachi,35.661850000000015,35.73329901588281,35.60155349060244
2025-07-09 15:00:00+00:00,Karachi,35.72905000000004,35.807516431207034,35.62335775845626
2025-07-09 16:00:00+00:00,Karachi,40.79850000000003,40.859383195376715,40.75994405789042
2025-07-09 17:00:00+00:00,Karachi,47.9202,47.9784570285561,48.091530778484426
2025-07-09 18:00:00+00:00,Karachi,54.11810000000004,53.20076862585463,53.11483699178696
2025-07-09 19:00:00+00:00,Karachi,52.94905000000008,52.76702033340156,52.75886804625642
2025-07-09 20:00:00+00:00,Karachi,48.84794999999998,48.72662474835806,48.77989571104835
2025-07-09 21:00:00+00:00,Karachi,45.87720000000004,45.555785861186884,45.56807374354306
2025-07-09 22:00:00+00:00,Karachi,44.85099999999999,44.86003776854326,44.96015499216695
2025-07-09 23:00:00+00:00,Karachi,45.52314999999996,45.21043443913391,45.299891598631845
2025-07-10 00:00:00+00:00,Karachi,47.214700000000015,47.41564109505575,47.33506385011839
2025-07-10 01:00:00+00:00,Karachi,46.69895000000005,46.40756863509857,46.27972909751904
2025-07-10 02:00:00+00:00,Karachi,48.21384999999996,47.83410155648866,47.730142356227944
2025-07-10 03:00:00+00:00,Karachi,52.71890000000007,52.74677367088034,52.77482587405753
2025-07-10 04:00:00+00:00,Karachi,53.088750000000076,53.01772204709452,53.08033279626298
2025-07-10 05:00:00+00:00,Karachi,53.12025000000007,52.95774212686793,53.08281539516665
2025-07-10 06:00:00+00:00,Karachi,50.90489999999998,50.59017500132835,50.580626389844795
2025-07-10 07:00:00+00:00,Karachi,50.05075000000001,49.95108327482694,49.91409818676496
2025-07-10 08:00:00+00:00,Karachi,49.75229999999991,49.611723800633776,49.5150851662675
2025-07-10 09:00:00+00:00,Karachi,48.89284999999992,48.85172462359039,48.76492187501372
2025-07-10 10:00:00+00:00,Karachi,46.09099999999996,45.742176773322825,45.64520136548336
2025-07-10 11:00:00+00:00,Karachi,41.41279999999993,41.10808264529716,40.99503820382223
2025-07-10 12:00:00+00:00,Karachi,38.00959999999995,38.08389696525646,38.015142616485306
2025-07-10 13:00:00+00:00,Karachi,36.32090000000003,36.30302009967657,36.23809462748617
2025-07-10 14:00:00+00:00,Karachi,35.83954999999998,35.89938379892695,35.795006335074675
2025-07-10 15:00:00+00:00,Karachi,36.765299999999996,36.9790702481341,37.08500916353631
2025-07-10 16:00:00+00:00,Karachi,43.0871,43.118328687828864,43.02471738647884
2025-07-10 17:00:00+00:00,Karachi,53.056250000000006,52.81969291472787,52.88822476340832
2025-07-10 18:00:00+00:00,Karachi,59.055050000000044,59.23376747415784,59.33296339084614
2025-07-10 19:00:00+00:00,Karachi,60.67720000000009,61.028118615064855,61.06107857636969
2025-07-10 20:00:00+00:00,Karachi,60.269949999999966,60.31087054233347,60.430250743641224
2025-07-10 21:00:00+00:00,Karachi,58.63584999999996,58.979984825756226,59.05481102717469
2025-07-10 22:00:00+00:00,Karachi,58.385899999999964,58.52106523676136,58.537712300117896
2025-07-10 23:00:00+00:00,Karachi,56.63149999999998,56.83966152925596,56.890018551226476
2025-07-11 00:00:00+00:00,Karachi,55.8592000000001,56.148641744618246,56.03477109556255
2025-07-11 01:00:00+00:00,Karachi,55.12840000000001,55.44618683480232,55.471534123835006
2025-07-11 02:00:00+00:00,Karachi,55.986200000000025,56.101209276825706,56.02372902626813
2025-07-11 03:00:00+00:00,Karachi,62.16069999999993,62.57125802995602,62.47520699952314
2025-07-11 04:00:00+00:00,Karachi,60.064350000000005,60.41524813229372,60.28978056740469
2025-07-11 05:00:00+00:00,Karachi,59.09970000000008,59.750988841013594,59.670272308762165
2025-07-11 06:00:00+00:00,Karachi,58.077949999999944,58.28567461145286,58.33858222780435
2025-07-11 07:00:00+00:00,Karachi,57.586599999999954,57.59436798465973,57.632543007425944
2025-07-11 08:00:00+00:00,Karachi,57.52719999999999,57.612927609076316,57.57364731283454
2025-07-11 09:00:00+00:00,Karachi,56.271850000000086,56.64941716163409,56.559164916142095
2025-07-11 10:00:00+00:00,Karachi,52.03369999999998,52.34104445360628,52.22989180053827
2025-07-11 11:00:00+00:00,Karachi,46.388850000000005,46.456045887400805,46.464327071628574
2025-07-11 12:00:00+00:00,Karachi,41.625200000000014,41.77379278504312,41.850196404105596
2025-07-11 13:00:00+00:00,Karachi,39.23485000000004,39.419382524099234,39.42889434489109
2025-07-11 14:00:00+00:00,Karachi,38.150899999999986,38.542607792225326,38.43488300481217
2025-07-11 15:00:00+00:00,Karachi,39.41575000000003,39.665016919777344,39.616114001342886
2025-07-11 16:00:00+00:00,Karachi,43.736950000000064,43.669414262725155,43.58691256834401
2025-07-11 17:00:00+00:00,Karachi,52.081499999999984,52.106913841216986,52.11202154476315
2025-07-11 18:00:00+00:00,Karachi,56.47639999999994,56.83926065495248,56.77012651098492
2025-07-11 19:00:00+00:00,Karachi,57.82169999999993,57.92236600727852,57.941379088435035
2025-07-11 20:00:00+00:00,Karachi,56.761250000000075,56.82364996839977,56.78503469943533
2025-07-11 21:00:00+00:00,Karachi,55.781199999999984,55.37340732869304,55.38624189571601
2025-07-11 22:00:00+00:00,Karachi,55.70785000000005,55.49744782950353,55.55544276845446
2025-07-11 23:00:00+00:00,Karachi,55.94434999999999,56.124965523313065,56.24972805505265
2025-07-12 00:00:00+00:00,Karachi,56.44235000000003,56.70814126735177,56.666787742029896
2025-07-12 01:00:00+00:00,Karachi,56.00754999999995,56.22962000505817,56.32067751410663
2025-07-12 02:00:00+00:00,Karachi,55.72610000000005,55.90414557634766,56.02009931186608
2025-07-12 03:00:00+00:00,Karachi,66.18930000000006,66.21182166681311,66.12502762451514
2025-07-12 04:00:00+00:00,Karachi,66.12240000000006,66.2810878082227,66.25507292841985
2025-07-12 05:00:00+00:00,Karachi,64.40395000000005,64.63284249816066,64.60986125073545
2025-07-12 06:00:00+00:00,Karachi,64.57475,64.15253491457081,64.09482798637612
2025-07-12 07:00:00+00:00,Karachi,65.67575000000002,65.70675218907616,65.76567206188173
2025-07-12 08:00:00+00:00,Karachi,68.28070000000007,68.14227021250747,68.2298193914682
2025-07-12 09:00:00+00:00,Karachi,68.20605000000006,68.25084858109861,68.33192464368287
2025-07-12 10:00:00+00:00,Karachi,62.92609999999993,62.4967173682841,62.55147697409039
2025-07-12 11:00:00+00:00,Karachi,54.43790000000006,54.42520532571159,54.38286393688119
2025-07-12 12:00:00+00:00,Karachi,48.19490000000006,48.530083829063486,48.42283135293029
2025-07-12 13:00:00+00:00,Karachi,45.95825000000004,45.930639629891246,45.82515605946249
2025-07-12 14:00:00+00:00,Karachi,44.936200000000014,44.716966605178364,44.612540547974646
2025-07-12 15:00:00+00:00,Karachi,46.67675000000002,46.66820622420478,46.549802072952694
2025-07-12 16:00:00+00:00,Karachi,51.9283,52.003549316887074,52.00531779587968
2025-07-12 17:00:00+00:00,Karachi,64.00090000000004,63.30637862751721,63.15488899814044
2025-07-12 18:00:00+00:00,Karachi,71.17999999999998,71.15897680797862,71.16303213819808
2025-07-12 19:00:00+00:00,Karachi,72.84339999999992,72.68679526794946,72.80023828710114
2025-07-12 20:00:00+00:00,Karachi,71.24610000000001,71.61201258210036,71.52481590339771
2025-07-12 21:00:00+00:00,Karachi,70.17370000000007,70.45166389172505,70.43529113759693
2025-07-12 22:00:00+00:00,Karachi,69.75625000000005,70.24767550491336,70.31518570905166
2025-07-12 23:00:00+00:00,Karachi,69.36764999999997,69.72167967162905,69.73883730517433
2025-07-13 00:00:00+00:00,Karachi,68.64855000000007,68.68445894668164,68.67655201203216
2025-07-13 01:00:00+00:00,Karachi,66.56644999999995,66.79348428077074,66.74193061643628
2025-07-13 02:00:00+00:00,Karachi,63.88935000000004,64.47899023188785,64.3747560040362
2025-07-13 03:00:00+00:00,Karachi,65.22884999999994,65.31127917117414,65.29704658060992
2025-07-13 04:00:00+00:00,Karachi,65.02409999999992,65.1721867322012,65.08985704972308
2025-07-13 05:00:00+00:00,Karachi,65.22510000000005,65.39134325467073,65.4367149207642
2025-07-13 06:00:00+00:00,Karachi,65.46999999999994,65.85044121636506,65.96997446257755
2025-07-13 07:00:00+00:00,Karachi,67.08849999999995,66.85914956133536,66.9476372569671
2025-07-13 08:00:00+00:00,Karachi,67.69280000000009,67.57470239545279,67.56422751988595
2025-07-13 09:00:00+00:00,Karachi,68.40905000000011,68.12496653231628,68.04517839009266
2025-07-13 10:00:00+00:00,Karachi,68.83084999999998,68.46639532415523,68.44804341479829
2025-07-13 11:00:00+00:00,Karachi,69.36780000000009,69.26772301236308,69.12513255253343
2025-07-13 12:00:00+00:00,Karachi,71.69939999999994,71.99048330384699,72.04978832773938
2025-07-13 13:00:00+00:00,Karachi,75.10464999999988,75.83143619227067,75.87064633046323
2025-07-13 14:00:00+00:00,Karachi,78.46910000000013,77.31467063467437,77.29464281738811
2025-07-13 15:00:00+00:00,Karachi,70.67000000000002,70.4566434760231,70.51497473012121
2025-07-13 16:00:00+00:00,Karachi,71.18025000000007,70.93364483147248,70.88842094994835
2025-07-13 17:00:00+00:00,Karachi,74.1822999999999,74.18009929704893,74.08997831891455
2025-07-13 18:00:00+00:00,Karachi,75.1770500000001,75.54502896448525,75.65968254275145
2025-07-13 19:00:00+00:00,Karachi,77.20145000000001,77.58275113847137,77.69004091374238
2025-07-13 20:00:00+00:00,Karachi,78.28340000000011,78.24776220486233,78.37687000001408
2025-07-13 21:00:00+00:00,Karachi,77.00609999999998,77.69976457728923,77.80001883322817
2025-07-13 22:00:00+00:00,Karachi,76.8941500000001,76.93711018437263,76.82475837559907
2025-07-13 23:00:00+00:00,Karachi,75.0989500000001,75.04273625999853,75.07695233180694
2025-07-14 00:00:00+00:00,Karachi,72.34265000000008,73.78791608031099,73.8757083657332
2025-07-14 01:00:00+00:00,Karachi,73.43814999999996,73.8684847436791,73.96971634602507
2025-07-14 02:00:00+00:00,Karachi,74.00590000000007,75.1747800141618,75.26990468107576
2025-07-14 03:00:00+00:00,Karachi,77.61520000000007,77.58905157541768,77.48962142136999
2025-07-14 04:00:00+00:00,Karachi,76.24210000000011,76.20083860805835,76.12504936377496
2025-07-14 05:00:00+00:00,Karachi,73.92374999999997,73.92261385954791,73.81475727406377
2025-07-14 06:00:00+00:00,Karachi,73.02599999999998,72.91547668790935,72.87534400216349
2025-07-14 07:00:00+00:00,Karachi,73.7625000000001,73.84414206052392,73.9096489205094
2025-07-14 08:00:00+00:00,Karachi,76.36745000000005,76.92701523845884,76.90017987774606
2025-07-14 09:00:00+00:00,Karachi,77.31264999999993,77.44112205887731,77.34997828790432
2025-07-14 10:00:00+00:00,Karachi,73.9486999999999,72.8724499896526,72.92081688418965
2025-07-14 11:00:00+00:00,Karachi,65.98155000000003,65.35746498792255,65.44497003241352
2025-07-14 12:00:00+00:00,Karachi,60.741499999999924,60.31987390012044,60.21509252292851
2025-07-14 13:00:00+00:00,Karachi,58.110599999999984,57.5641727800766,57.62167865053796
2025-07-14 14:00:00+00:00,Karachi,56.78330000000003,56.62409374086071,56.69996721258214
2025-07-14 15:00:00+00:00,Karachi,63.15804999999991,62.35619522289798,62.26498715420513
2025-07-14 16:00:00+00:00,Karachi,70.69305000000003,70.15481248969853,70.14510305226418
2025-07-14 17:00:00+00:00,Karachi,86.02640000000018,85.95295996780014,85.79473995082068
2025-07-14 18:00:00+00:00,Karachi,99.83854999999998,100.04079726287293,100.18038834210196
2025-07-14 19:00:00+00:00,Karachi,116.43645000000016,118.85752639018298,119.16997558077455
2025-07-14 20:00:00+00:00,Karachi,114.12684999999996,117.25161758936258,117.47994509136993
2025-07-14 21:00:00+00:00,Karachi,114.00820000000009,116.65918536989393,116.27854428558896
2025-07-14 22:00:00+00:00,Karachi,106.24025000000007,108.81461635632692,108.94024875565299
2025-07-14 23:00:00+00:00,Karachi,95.38295000000002,96.22853326457695,96.16472740940651
2025-07-15 00:00:00+00:00,Karachi,85.28945,85.32636519627349,85.43511477477024
2025-07-15 01:00:00+00:00,Karachi,79.16819999999998,80.13658649437897,80.08838627988466
2025-07-15 02:00:00+00:00,Karachi,78.52894999999995,79.41672354833823,79.45975603315273
2025-07-15 03:00:00+00:00,Karachi,78.54819999999992,79.04034550825742,78.97501476683256
2025-07-15 04:00:00+00:00,Karachi,75.33690000000007,76.20051352505646,76.2750646951677
2025-07-15 05:00:00+00:00,Karachi,70.20745000000005,69.838573937351,69.93241876340255
2025-07-15 06:00:00+00:00,Karachi,65.29529999999993,65.33505411723694,65.39309203133814
2025-07-15 07:00:00+00:00,Karachi,65.33984999999988,65.41382428348366,65.5401879944109
2025-07-15 08:00:00+00:00,Karachi,67.19444999999996,66.80518967348186,66.88377958310335
2025-07-15 09:00:00+00:00,Karachi,66.1454499999999,65.97553152265742,66.04551279453791
2025-07-15 10:00:00+00:00,Karachi,60.96424999999997,61.31061320379815,61.429988740332924
2025-07-15 11:00:00+00:00,Karachi,54.11775000000003,54.26314983165719,54.165235102106415
2025-07-15 12:00:00+00:00,Karachi,48.66079999999998,49.04494279970397,48.93986647284328
2025-07-15 13:00:00+00:00,Karachi,46.61229999999995,47.04619900978084,47.14354318568624
2025-07-15 14:00:00+00:00,Karachi,47.32910000000002,47.92252009295649,47.8452287061461
2025-07-15 15:00:00+00:00,Karachi,45.71920000000001,45.80237861925828,45.875285219424626
2025-07-15 16:00:00+00:00,Karachi,55.11325000000001,54.86129435451559,54.72004786088018
2025-07-15 17:00:00+00:00,Karachi,69.84289999999989,68.80548933865569,68.84023515154176
2025-07-15 18:00:00+00:00,Karachi,81.62980000000007,81.2116657960774,81.19400130646817
2025-07-15 19:00:00+00:00,Karachi,88.74369999999993,87.07638350520654,86.9796657823612
2025-07-15 20:00:00+00:00,Karachi,87.05985000000003,86.81609701555962,86.89517412693043
2025-07-15 21:00:00+00:00,Karachi,87.29285,87.78613347350142,87.81965231938766
2025-07-15 22:00:00+00:00,Karachi,91.24594999999985,92.52330223887739,92.38022046489344
2025-07-15 23:00:00+00:00,Karachi,95.54384999999995,98.64886511112856,98.72995407052704
2025-07-16 00:00:00+00:00,Karachi,106.82895000000012,109.32325084532982,109.28535235778284
2025-07-16 01:00:00+00:00,Karachi,118.99164999999988,123.74136280574547,123.96463764959817
2025-07-16 02:00:00+00:00,Karachi,131.86559999999992,138.9136260617908,138.95968949030782
2025-07-16 03:00:00+00:00,Karachi,140.71119999999988,147.06217254675698,147.0396939006919
2025-07-16 04:00:00+00:00,Karachi,136.93179999999992,140.75537149612563,140.9750850119197
2025-07-16 05:00:00+00:00,Karachi,125.11519999999975,124.94055881246892,124.85964567859608
2025-07-16 06:00:00+00:00,Karachi,111.83779999999987,111.78450316866508,111.69978545762734
2025-07-16 07:00:00+00:00,Karachi,103.89489999999992,101.29669358255614,101.22016346442491
2025-07-16 08:00:00+00:00,Karachi,95.40300000000006,91.84154454628653,91.93975700417357
2025-07-16 09:00:00+00:00,Karachi,82.62125000000002,82.41242397439163,82.31531464506871
2025-07-16 10:00:00+00:00,Karachi,73.80095000000007,72.6245222063763,72.5903321187736
2025-07-16 11:00:00+00:00,Karachi,63.452400000000004,62.24253678549169,62.349940365198826
2025-07-16 12:00:00+00:00,Karachi,53.58744999999996,53.227786354053904,53.105070654567555
2025-07-16 13:00:00+00:00,Karachi,45.08359999999997,45.11734756528584,45.07919142802248
2025-07-16 14:00:00+00:00,Karachi,41.74935000000003,42.0610608449105,42.14490810429595
2025-07-16 15:00:00+00:00,Karachi,48.66675000000003,48.78071090480523,48.87991233686992
2025-07-16 16:00:00+00:00,Karachi,70.24175000000005,68.82483785124734,68.90497003750674
2025-07-16 17:00:00+00:00,Karachi,98.40544999999996,97.83196012611367,97.93455639271397
2025-07-16 18:00:00+00:00,Karachi,111.92160000000008,117.0801845097326,117.0652855398081
2025-07-16 19:00:00+00:00,Karachi,110.80765,112.56107230667558,112.53983600584897
2025-07-16 20:00:00+00:00,Karachi,99.0273500000001,94.54480164596433,94.49972459016993
2025-07-16 21:00:00+00:00,Karachi,79.82144999999993,79.47966525086264,79.38471782354122
2025-07-16 22:00:00+00:00,Karachi,71.87964999999994,72.63641267926387,72.62817718613094
2025-07-16 23:00:00+00:00,Karachi,66.42240000000004,67.12896595254105,67.1952441375593
2025-07-17 00:00:00+00:00,Karachi,61.798449999999946,62.764524316258786,62.59475692262158
2025-07-17 01:00:00+00:00,Karachi,57.52584999999993,58.84872948309201,58.79004254711646
2025-07-17 02:00:00+00:00,Karachi,57.10465,58.468728271696605,58.34986379878053
2025-07-17 03:00:00+00:00,Karachi,76.16445000000009,76.27478340978114,76.19029037749006
2025-07-17 04:00:00+00:00,Karachi,74.96285000000009,77.0301018165326,76.7501202528337
2025-07-17 05:00:00+00:00,Karachi,77.2156500000001,79.33499380662468,79.32537745490646
2025-07-17 06:00:00+00:00,Karachi,80.85710000000009,81.53399582269083,81.40494997247497
2025-07-17 07:00:00+00:00,Karachi,77.66070000000012,77.84998971043355,77.91891705405988
2025-07-17 08:00:00+00:00,Karachi,71.75420000000014,71.68442502580294,71.78533256515946
2025-07-17 09:00:00+00:00,Karachi,65.47739999999997,64.86900905068322,64.76002492729783
2025-07-17 10:00:00+00:00,Karachi,57.464600000000026,57.52425860823204,57.5322810360143
2025-07-17 11:00:00+00:00,Karachi,49.24070000000004,49.47218796331157,49.56490005775832
2025-07-17 12:00:00+00:00,Karachi,43.96770000000006,43.929059314899284,44.02515714271752
2025-07-17 13:00:00+00:00,Karachi,41.706649999999954,41.79502919800895,41.71141382064845
2025-07-17 14:00:00+00:00,Karachi,41.084449999999954,40.91135308198706,40.94486940720255
2025-07-17 15:00:00+00:00,Karachi,39.74570000000004,40.132408623457835,40.15706938671143
2025-07-17 16:00:00+00:00,Karachi,49.82129999999993,48.751387543903405,48.839707801793054
2025-07-17 17:00:00+00:00,Karachi,62.84480000000008,61.81014003971477,61.8598872063295
2025-07-17 18:00:00+00:00,Karachi,71.55629999999988,69.5770804855681,69.38962803238145
2025-07-17 19:00:00+00:00,Karachi,67.33684999999987,66.40431206571203,66.41504609782815
2025-07-17 20:00:00+00:00,Karachi,60.873449999999984,59.339830766740114,59.189758121995396
2025-07-17 21:00:00+00:00,Karachi,55.37260000000004,53.73441256351211,53.81527435470601
2025-07-17 22:00:00+00:00,Karachi,51.408200000000015,50.959205825459,50.87503497398815
2025-07-17 23:00:00+00:00,Karachi,48.19440000000005,47.1288009706269,47.23047748054144
2025-07-18 00:00:00+00:00,Karachi,46.30309999999996,45.90414477380231,45.810180356859064
2025-07-18 01:00:00+00:00,Karachi,46.176049999999904,45.982244810899225,45.941452767935004
2025-07-18 02:00:00+00:00,Karachi,47.56954999999997,47.24218891283356,47.34523526648604
2025-07-18 03:00:00+00:00,Karachi,51.42284999999998,51.520124533258475,51.584785529185474
2025-07-18 04:00:00+00:00,Karachi,58.78830000000003,58.065920897893804,57.954798996824096
2025-07-18 05:00:00+00:00,Karachi,65.92135000000002,65.4541997993842,65.57006273005027
2025-07-18 06:00:00+00:00,Karachi,69.71534999999993,70.20617950869736,70.10499068295707
2025-07-18 07:00:00+00:00,Karachi,68.59514999999996,68.99776384483167,69.04494361517378
