date,city,random_forest_pred,ridge_pred,svr_pred
2025-07-05 17:00:00+00:00,Lahore,172.46549999999985,172.63729145058034,172.32724263482388
2025-07-05 18:00:00+00:00,Lahore,168.30139999999992,166.92660219012987,166.97476007877262
2025-07-05 19:00:00+00:00,Lahore,155.20655000000028,154.27689719157482,154.06530494751976
2025-07-05 20:00:00+00:00,Lahore,137.5489999999999,137.75967972618983,137.74020709865698
2025-07-05 21:00:00+00:00,Lahore,123.90444999999994,124.2396052316136,124.22407207104538
2025-07-05 22:00:00+00:00,Lahore,113.07355000000007,112.99614848594877,112.85014329421222
2025-07-05 23:00:00+00:00,Lahore,102.09434999999999,104.19169367797704,104.22525613225979
2025-07-06 00:00:00+00:00,Lahore,97.2152999999999,98.43059368629335,98.45519289869084
2025-07-06 01:00:00+00:00,Lahore,91.12205,92.50939184980601,90.18672150163945
2025-07-06 02:00:00+00:00,Lahore,86.69940000000004,87.12481057493699,87.14029230293744
2025-07-06 03:00:00+00:00,Lahore,83.22065,84.96606483354418,85.01511880439952
2025-07-06 04:00:00+00:00,Lahore,97.42439999999988,97.8548384452751,97.87532890156584
2025-07-06 05:00:00+00:00,Lahore,117.54890000000009,117.6002911791389,117.39493299949521
2025-07-06 06:00:00+00:00,Lahore,134.72325000000018,133.7158054399058,133.6543065868056
2025-07-06 07:00:00+00:00,Lahore,140.3217499999999,140.15381204280223,140.11522534079887
2025-07-06 08:00:00+00:00,Lahore,142.6967500000001,142.5501326521439,142.32993810564096
2025-07-06 09:00:00+00:00,Lahore,144.98030000000014,144.76338542935974,144.56695418298318
2025-07-06 10:00:00+00:00,Lahore,147.9902000000002,147.24747533675963,147.153612905946
2025-07-06 11:00:00+00:00,Lahore,150.43015000000014,149.43423095935054,149.47609879298113
2025-07-06 12:00:00+00:00,Lahore,152.91654999999994,152.19372988539072,152.30520629660808
2025-07-06 13:00:00+00:00,Lahore,160.7325499999999,158.12251461495916,158.43203099564735
2025-07-06 14:00:00+00:00,Lahore,166.95170000000024,165.94780905230337,165.89487017825576
2025-07-06 15:00:00+00:00,Lahore,155.8879000000001,153.89891447886632,153.86489841331058
2025-07-06 16:00:00+00:00,Lahore,148.9151000000001,147.3308291604451,147.49803238136764
2025-07-06 17:00:00+00:00,Lahore,141.6797999999999,141.2475783702558,140.51265531587674
2025-07-06 18:00:00+00:00,Lahore,150.71470000000014,150.0344363161324,150.20017849229603
2025-07-06 19:00:00+00:00,Lahore,140.64080000000016,141.30730010328074,141.33005188206113
2025-07-06 20:00:00+00:00,Lahore,126.46229999999997,127.44497445139896,127.61480682514245
2025-07-06 21:00:00+00:00,Lahore,116.70015,116.55693953602578,116.66002942522472
2025-07-06 22:00:00+00:00,Lahore,113.91935000000011,113.47150600841125,113.19384574226649
2025-07-06 23:00:00+00:00,Lahore,113.46245000000012,113.69327535883345,113.54489105273144
2025-07-07 00:00:00+00:00,Lahore,114.17100000000003,114.45494118988663,114.99994232148345
2025-07-07 01:00:00+00:00,Lahore,113.99769999999982,114.51127172940245,114.3603500599564
2025-07-07 02:00:00+00:00,Lahore,114.77134999999987,114.96946123889416,114.79996028893319
2025-07-07 03:00:00+00:00,Lahore,122.2534,123.8174378541383,123.61992055825608
2025-07-07 04:00:00+00:00,Lahore,121.83435000000016,122.927198988515,122.95017478360923
2025-07-07 05:00:00+00:00,Lahore,121.70139999999996,122.71169525430412,122.6334458611838
2025-07-07 06:00:00+00:00,Lahore,124.53645000000002,124.70529707777533,124.78990891497585
2025-07-07 07:00:00+00:00,Lahore,131.56779999999992,132.27052758363448,131.80276393885646
2025-07-07 08:00:00+00:00,Lahore,144.25715,143.94037613288538,143.5234259472213
2025-07-07 09:00:00+00:00,Lahore,150.4683500000001,151.52836781240924,151.429866129772
2025-07-07 10:00:00+00:00,Lahore,148.01854999999992,148.87792651796184,149.3380432428555
2025-07-07 11:00:00+00:00,Lahore,143.20030000000008,143.41052700753923,143.6101151849124
2025-07-07 12:00:00+00:00,Lahore,137.4866999999999,137.328363725807,137.06643943962544
2025-07-07 13:00:00+00:00,Lahore,136.85069999999982,136.79449114472544,136.674842398134
2025-07-07 14:00:00+00:00,Lahore,140.3398499999998,140.16482454069157,140.33001590101284
2025-07-07 15:00:00+00:00,Lahore,138.65124999999986,137.89664723217672,137.82507105984445
2025-07-07 16:00:00+00:00,Lahore,145.1379,142.86310598548525,142.87777444442503
2025-07-07 17:00:00+00:00,Lahore,151.86064999999977,151.62583459471537,151.60492428763249
2025-07-07 18:00:00+00:00,Lahore,156.53510000000003,158.02545519042638,157.8534680856989
2025-07-07 19:00:00+00:00,Lahore,154.2160000000001,154.2475598427656,154.4848085608932
2025-07-07 20:00:00+00:00,Lahore,141.94025000000013,143.5064987873887,143.78002686426
2025-07-07 21:00:00+00:00,Lahore,127.55070000000016,129.55381416494336,129.43961162828222
2025-07-07 22:00:00+00:00,Lahore,121.47214999999993,121.99262645063574,121.91727178487434
2025-07-07 23:00:00+00:00,Lahore,120.24095000000003,120.29791563246818,120.33506530755872
2025-07-08 00:00:00+00:00,Lahore,117.83209999999995,118.4051494550294,118.80124897791418
2025-07-08 01:00:00+00:00,Lahore,119.25544999999993,119.65584017503777,119.80132731939749
2025-07-08 02:00:00+00:00,Lahore,120.08035000000018,121.1429767681313,121.04491910342892
2025-07-08 03:00:00+00:00,Lahore,143.33540000000016,144.13782898171158,144.1027847598239
2025-07-08 04:00:00+00:00,Lahore,137.9767500000001,138.96810744359462,139.03989454459048
2025-07-08 05:00:00+00:00,Lahore,132.8186999999999,135.1259354370798,135.2203115548283
2025-07-08 06:00:00+00:00,Lahore,131.0000999999999,130.68593608501794,130.57474021901305
2025-07-08 07:00:00+00:00,Lahore,129.78830000000025,128.7819966772792,128.65609277535427
2025-07-08 08:00:00+00:00,Lahore,129.59580000000014,130.17144893000014,130.2101521630178
2025-07-08 09:00:00+00:00,Lahore,128.9326500000001,128.88701414160252,128.98898619983157
2025-07-08 10:00:00+00:00,Lahore,124.85360000000017,123.31579024191673,123.40481070154533
2025-07-08 11:00:00+00:00,Lahore,116.55930000000015,116.48808519467954,116.4296579158002
2025-07-08 12:00:00+00:00,Lahore,111.99875,112.8263995218993,112.63652795175713
2025-07-08 13:00:00+00:00,Lahore,113.5612999999999,113.4129919651388,113.39500900974203
2025-07-08 14:00:00+00:00,Lahore,121.29559999999992,119.53098785835417,119.67983333596743
2025-07-08 15:00:00+00:00,Lahore,115.52689999999988,114.45254583892616,114.60497615735743
2025-07-08 16:00:00+00:00,Lahore,133.44089999999983,131.24402795912383,131.19982304314397
2025-07-08 17:00:00+00:00,Lahore,154.0552999999999,154.61558165705554,154.764481503388
2025-07-08 18:00:00+00:00,Lahore,172.87009999999995,174.57026977456573,174.58518088742628
2025-07-08 19:00:00+00:00,Lahore,176.5257500000002,178.02994758052628,177.88490148997928
2025-07-08 20:00:00+00:00,Lahore,178.0099500000002,180.1094114417518,180.1200269478367
2025-07-08 21:00:00+00:00,Lahore,179.03060000000005,178.91146378197072,178.89017354107548
2025-07-08 22:00:00+00:00,Lahore,167.86765,165.2042663259408,165.37266415829498
2025-07-08 23:00:00+00:00,Lahore,158.89059999999986,154.66909620597775,154.6235518487725
2025-07-09 00:00:00+00:00,Lahore,144.61285,143.11644429409063,143.0250693224614
2025-07-09 01:00:00+00:00,Lahore,134.54185000000018,133.5515307590829,133.42969643333998
2025-07-09 02:00:00+00:00,Lahore,130.55789999999985,130.01793067500523,130.12506987844637
2025-07-09 03:00:00+00:00,Lahore,118.46189999999997,118.63134837498828,118.73970207283332
2025-07-09 04:00:00+00:00,Lahore,114.31220000000016,115.25352648579616,115.25710747197805
2025-07-09 05:00:00+00:00,Lahore,112.37330000000007,112.9042848174081,112.96495618882176
2025-07-09 06:00:00+00:00,Lahore,110.22440000000012,110.43457181046747,110.16318793857755
2025-07-09 07:00:00+00:00,Lahore,111.18594999999999,109.73248149002256,109.17505982919744
2025-07-09 08:00:00+00:00,Lahore,121.81494999999994,120.75550276677708,120.51018523548292
2025-07-09 09:00:00+00:00,Lahore,143.21270000000007,139.16062417514678,139.26968455995598
2025-07-09 10:00:00+00:00,Lahore,164.25335000000018,159.03018585901435,159.0983639501851
2025-07-09 11:00:00+00:00,Lahore,180.49019999999982,176.8031788562471,176.69991011078545
2025-07-09 12:00:00+00:00,Lahore,196.41809999999973,191.58825127014745,191.6854096654802
2025-07-09 13:00:00+00:00,Lahore,204.6257999999999,203.32324845794415,203.72008077664043
2025-07-09 14:00:00+00:00,Lahore,199.95330000000013,198.48675994573944,198.88528707942203
2025-07-09 15:00:00+00:00,Lahore,197.32305000000014,192.14494134967703,192.51834090323496
2025-07-09 16:00:00+00:00,Lahore,187.49110000000002,186.0962340319627,186.52499065380195
2025-07-09 17:00:00+00:00,Lahore,172.2921,169.94553784691394,170.6602350220215
2025-07-09 18:00:00+00:00,Lahore,144.39584999999997,144.08201536494224,144.25983205004957
2025-07-09 19:00:00+00:00,Lahore,123.98114999999996,124.01846696310744,123.45067318795459
2025-07-09 20:00:00+00:00,Lahore,114.68115000000013,114.17435739740348,114.03524858938343
2025-07-09 21:00:00+00:00,Lahore,106.43349999999995,106.08672435381368,106.44184741018064
2025-07-09 22:00:00+00:00,Lahore,104.73635000000013,104.71707182323081,104.84016818458365
2025-07-09 23:00:00+00:00,Lahore,106.28355000000005,106.06356013107396,106.05269710559068
2025-07-10 00:00:00+00:00,Lahore,108.09795,108.37546500096535,108.30482050318132
2025-07-10 01:00:00+00:00,Lahore,108.59119999999992,108.99091798546951,108.95090395366215
2025-07-10 02:00:00+00:00,Lahore,109.30044999999997,110.69265409139786,110.62025193471425
2025-07-10 03:00:00+00:00,Lahore,120.21179999999993,120.89759494292667,120.83400381603445
2025-07-10 04:00:00+00:00,Lahore,121.16334999999988,121.55275818587815,121.51481056571096
2025-07-10 05:00:00+00:00,Lahore,123.22110000000012,123.45757289642485,123.75501466854476
2025-07-10 06:00:00+00:00,Lahore,121.60499999999993,121.35831973288971,121.49971446824553
2025-07-10 07:00:00+00:00,Lahore,122.38350000000018,121.95295233299073,122.01470028999405
2025-07-10 08:00:00+00:00,Lahore,122.99135000000012,122.81800564446947,123.04765844861723
2025-07-10 09:00:00+00:00,Lahore,121.50085000000003,121.23153976209039,121.15014289457932
2025-07-10 10:00:00+00:00,Lahore,114.73965,114.6961335328009,113.83210243686152
2025-07-10 11:00:00+00:00,Lahore,107.5914,107.20923507492148,106.4722341589945
2025-07-10 12:00:00+00:00,Lahore,106.04045000000008,105.49338789872041,105.56487918449366
2025-07-10 13:00:00+00:00,Lahore,111.37724999999989,111.36365757953172,111.76798112082497
2025-07-10 14:00:00+00:00,Lahore,129.14659999999984,127.7624621357115,128.23487610577354
2025-07-10 15:00:00+00:00,Lahore,122.33770000000015,121.11487255876212,121.26498300120414
2025-07-10 16:00:00+00:00,Lahore,133.1090000000001,132.62514769157212,132.4997370443254
2025-07-10 17:00:00+00:00,Lahore,147.22299999999981,147.81255925533452,147.85517062044346
2025-07-10 18:00:00+00:00,Lahore,160.89565,160.37361937735358,160.55479823422817
2025-07-10 19:00:00+00:00,Lahore,149.03180000000017,149.1862244782015,149.30006870220507
2025-07-10 20:00:00+00:00,Lahore,128.90879999999987,129.38550626872947,129.25470801152133
2025-07-10 21:00:00+00:00,Lahore,118.19554999999991,116.77064738389481,116.90021392855165
2025-07-10 22:00:00+00:00,Lahore,109.52984999999994,108.96059485417047,108.99092296531522
2025-07-10 23:00:00+00:00,Lahore,103.38619999999999,103.19826878667921,103.23996366595745
2025-07-11 00:00:00+00:00,Lahore,102.43959999999991,102.06712521879382,102.18497448805509
2025-07-11 01:00:00+00:00,Lahore,105.28439999999995,104.46165928696935,104.66487528646223
2025-07-11 02:00:00+00:00,Lahore,107.00269999999999,107.31341982966094,107.46560733459171
2025-07-11 03:00:00+00:00,Lahore,126.31159999999986,127.56190917129202,127.69519297851927
2025-07-11 04:00:00+00:00,Lahore,136.51630000000014,138.26489103673782,137.74012110392917
2025-07-11 05:00:00+00:00,Lahore,148.2117999999998,148.9299328565918,148.95467526025038
2025-07-11 06:00:00+00:00,Lahore,156.21534999999997,156.20018610270984,156.31501394956192
2025-07-11 07:00:00+00:00,Lahore,149.98144999999977,150.34588994188985,150.42697142187535
2025-07-11 08:00:00+00:00,Lahore,138.13505000000018,138.70878480631328,138.81369046701124
2025-07-11 09:00:00+00:00,Lahore,127.5523,127.20320112380091,127.30472122073412
2025-07-11 10:00:00+00:00,Lahore,118.51825000000008,118.16370765311835,118.10297634899106
2025-07-11 11:00:00+00:00,Lahore,111.04770000000012,110.47681394490377,110.3535700358909
2025-07-11 12:00:00+00:00,Lahore,105.81214999999995,105.35518872150959,105.44515508952371
2025-07-11 13:00:00+00:00,Lahore,103.81854999999992,103.06365608562461,103.2271534556291
2025-07-11 14:00:00+00:00,Lahore,104.77864999999996,103.5153098522716,103.43509263350269
2025-07-11 15:00:00+00:00,Lahore,109.17664999999995,107.49952808111,107.65028271480065
2025-07-11 16:00:00+00:00,Lahore,114.65079999999989,113.76286850533948,113.15712716477198
2025-07-11 17:00:00+00:00,Lahore,125.15485000000017,123.97915755771166,123.70574911862994
2025-07-11 18:00:00+00:00,Lahore,129.71210000000013,129.82076292674031,129.99879089583754
2025-07-11 19:00:00+00:00,Lahore,125.47739999999997,125.64407447264772,125.53969901408966
2025-07-11 20:00:00+00:00,Lahore,116.91285000000012,117.59448174066104,117.70006575930016
2025-07-11 21:00:00+00:00,Lahore,112.42824999999998,113.00282271021746,113.1146761944922
2025-07-11 22:00:00+00:00,Lahore,111.19019999999988,112.0994484831592,112.09529693300034
2025-07-11 23:00:00+00:00,Lahore,112.10334999999995,112.5698944128147,112.46006645842611
2025-07-12 00:00:00+00:00,Lahore,112.55685000000001,112.4589102860052,112.4391422113351
2025-07-12 01:00:00+00:00,Lahore,115.10709999999986,116.34508024509555,116.27972491688088
2025-07-12 02:00:00+00:00,Lahore,116.22359999999992,117.5538673165766,117.30867356684028
2025-07-12 03:00:00+00:00,Lahore,129.2449500000002,130.89711867236133,131.2723840386971
2025-07-12 04:00:00+00:00,Lahore,130.03055000000018,130.9727793480477,131.03519785457388
2025-07-12 05:00:00+00:00,Lahore,126.7322000000002,127.50226799184429,127.52606025280407
2025-07-12 06:00:00+00:00,Lahore,123.88324999999998,125.01528883736812,124.91476272800574
2025-07-12 07:00:00+00:00,Lahore,126.64565000000006,125.07928008746839,125.16277823003507
2025-07-12 08:00:00+00:00,Lahore,126.89754999999981,126.71928638693834,126.83021271501538
2025-07-12 09:00:00+00:00,Lahore,126.58064999999988,126.17735735538447,126.12113324199265
2025-07-12 10:00:00+00:00,Lahore,124.71650000000007,122.36522248621918,122.17980648581835
2025-07-12 11:00:00+00:00,Lahore,118.95920000000007,117.36812982449503,117.1151058878522
2025-07-12 12:00:00+00:00,Lahore,114.53590000000014,113.2751804147479,114.13590589249924
2025-07-12 13:00:00+00:00,Lahore,107.37750000000001,107.17618527308954,107.14989160458428
2025-07-12 14:00:00+00:00,Lahore,101.62085000000012,99.13221605660223,99.3150878787403
2025-07-12 15:00:00+00:00,Lahore,106.67265000000017,104.89115566585309,105.63855477060116
2025-07-12 16:00:00+00:00,Lahore,115.42584999999984,115.53038191234872,115.23512656990569
2025-07-12 17:00:00+00:00,Lahore,139.73030000000014,138.52698288270767,137.82847501016732
2025-07-12 18:00:00+00:00,Lahore,151.28734999999978,152.22291677194403,152.35502546234352
2025-07-12 19:00:00+00:00,Lahore,151.77199999999982,152.67085299390976,152.94459342931827
2025-07-12 20:00:00+00:00,Lahore,141.4541500000002,142.96900729503338,142.64549579312836
2025-07-12 21:00:00+00:00,Lahore,132.95439999999996,132.92470519638766,132.83479082169833
2025-07-12 22:00:00+00:00,Lahore,126.0019999999999,126.77373463924792,126.77464168301195
2025-07-12 23:00:00+00:00,Lahore,123.23354999999981,122.75738671068883,122.68496459565084
2025-07-13 00:00:00+00:00,Lahore,127.35564999999991,127.707997270273,127.59469818015707
2025-07-13 01:00:00+00:00,Lahore,128.65850000000012,130.06405527521704,129.96522348859577
2025-07-13 02:00:00+00:00,Lahore,132.9701500000002,134.8098233276068,134.40299217352148
2025-07-13 03:00:00+00:00,Lahore,139.3492000000001,141.44256721555868,141.74829507553153
2025-07-13 04:00:00+00:00,Lahore,138.98905000000005,141.1718669769957,140.91569690831608
2025-07-13 05:00:00+00:00,Lahore,137.56175000000013,137.5325408028526,137.40987038419343
2025-07-13 06:00:00+00:00,Lahore,133.46505000000002,134.32535256688018,134.4674808352417
2025-07-13 07:00:00+00:00,Lahore,129.30509999999992,129.5385942069241,129.67014082758132
2025-07-13 08:00:00+00:00,Lahore,123.17430000000006,123.64609598453485,123.75051122523249
2025-07-13 09:00:00+00:00,Lahore,120.74219999999993,118.98406008757874,119.08983456550396
2025-07-13 10:00:00+00:00,Lahore,117.5048999999999,117.66796364266628,117.61995898984101
2025-07-13 11:00:00+00:00,Lahore,116.41524999999987,117.18442032788766,117.14075813694193
2025-07-13 12:00:00+00:00,Lahore,117.07699999999997,117.1620216610602,117.07514976533854
2025-07-13 13:00:00+00:00,Lahore,114.98860000000005,114.11999809916142,114.0910504411305
2025-07-13 14:00:00+00:00,Lahore,110.46789999999993,109.23794245423187,109.20518050541855
2025-07-13 15:00:00+00:00,Lahore,98.76419999999995,97.04834034568475,97.17994145900634
2025-07-13 16:00:00+00:00,Lahore,100.45055000000004,99.3720354308466,99.44507831900646
2025-07-13 17:00:00+00:00,Lahore,99.89670000000012,98.33422799722919,98.33585079644818
2025-07-13 18:00:00+00:00,Lahore,95.90594999999992,95.96384556166021,95.88964652500665
2025-07-13 19:00:00+00:00,Lahore,90.78599999999986,89.57522284451328,89.79740567963988
2025-07-13 20:00:00+00:00,Lahore,87.2689999999999,85.87809477932507,85.47658093570777
2025-07-13 21:00:00+00:00,Lahore,78.05819999999994,76.46694119723385,76.59001006045726
2025-07-13 22:00:00+00:00,Lahore,78.91614999999989,77.71427354029515,77.63983273141696
2025-07-13 23:00:00+00:00,Lahore,85.19170000000004,84.33868254867234,84.36485548040476
2025-07-14 00:00:00+00:00,Lahore,88.5033499999999,87.3288359609606,87.48114460833649
2025-07-14 01:00:00+00:00,Lahore,88.48634999999992,88.73463238304592,88.5371153715754
2025-07-14 02:00:00+00:00,Lahore,95.68940000000012,95.50492504432651,95.37497942921203
2025-07-14 03:00:00+00:00,Lahore,95.97869999999986,95.24692865038799,94.88598743611456
2025-07-14 04:00:00+00:00,Lahore,104.56024999999998,105.5712363608991,105.72505715025785
2025-07-14 05:00:00+00:00,Lahore,116.48339999999993,115.81503047025328,116.08458923229952
2025-07-14 06:00:00+00:00,Lahore,121.08544999999991,120.81610924213936,121.02797992585977
2025-07-14 07:00:00+00:00,Lahore,117.88449999999992,116.64313900183214,116.7597877567436
2025-07-14 08:00:00+00:00,Lahore,107.17805000000007,107.4541596218921,107.52851113853949
2025-07-14 09:00:00+00:00,Lahore,99.4365499999999,98.19808122796893,98.09505612549025
2025-07-14 10:00:00+00:00,Lahore,89.71280000000003,89.70829511666697,89.0539549574571
2025-07-14 11:00:00+00:00,Lahore,86.63890000000012,84.69617187267755,83.68082073829353
2025-07-14 12:00:00+00:00,Lahore,79.70550000000001,78.9382979309321,78.2195930710058
2025-07-14 13:00:00+00:00,Lahore,72.89179999999995,72.78041310544822,72.84506335596497
2025-07-14 14:00:00+00:00,Lahore,71.49869999999991,69.87456466947131,70.59968139866169
2025-07-14 15:00:00+00:00,Lahore,79.78615000000006,78.51730539798415,78.60608445222825
2025-07-14 16:00:00+00:00,Lahore,89.2023,88.64469181039041,88.56930971140423
2025-07-14 17:00:00+00:00,Lahore,103.33469999999988,103.48229434858598,103.3898716319918
2025-07-14 18:00:00+00:00,Lahore,108.52200000000008,108.60490737512964,108.59189827944847
2025-07-14 19:00:00+00:00,Lahore,101.82245,102.11340848379439,102.1751450928563
2025-07-14 20:00:00+00:00,Lahore,90.98990000000003,91.6959377121464,91.76488352997279
2025-07-14 21:00:00+00:00,Lahore,85.61645,86.08118203061518,85.94007467107836
2025-07-14 22:00:00+00:00,Lahore,88.42314999999999,89.47419636974615,89.39230890339631
2025-07-14 23:00:00+00:00,Lahore,94.67225,95.62524803494925,95.49480783584904
2025-07-15 00:00:00+00:00,Lahore,99.58959999999993,101.01515294011895,100.49595849727832
2025-07-15 01:00:00+00:00,Lahore,95.83269999999995,96.76517527996539,96.38603076011752
2025-07-15 02:00:00+00:00,Lahore,91.24285000000002,92.42430528911459,92.74537924199824
2025-07-15 03:00:00+00:00,Lahore,103.7338499999999,105.02239125543628,105.10494112307987
2025-07-15 04:00:00+00:00,Lahore,177.5465000000001,177.41404431941368,177.30488306127384
2025-07-15 05:00:00+00:00,Lahore,284.2888500000004,277.74641170539553,277.8898407188941
2025-07-15 06:00:00+00:00,Lahore,347.30610000000013,341.0501447275559,332.52208348118995
2025-07-15 07:00:00+00:00,Lahore,337.3582499999998,331.07698793499907,331.2548762220116
2025-07-15 08:00:00+00:00,Lahore,282.33379999999966,281.06429813629217,283.16998647379194
2025-07-15 09:00:00+00:00,Lahore,235.30724999999984,230.48922173519634,230.31002804632868
2025-07-15 10:00:00+00:00,Lahore,185.05310000000026,184.81112293306768,184.5998149484636
2025-07-15 11:00:00+00:00,Lahore,134.31949999999983,134.71428350316478,134.73033805966213
2025-07-15 12:00:00+00:00,Lahore,99.80064999999995,100.59875576866645,100.4695817233052
2025-07-15 13:00:00+00:00,Lahore,88.11855000000013,88.67609719630173,88.6998927513174
2025-07-15 14:00:00+00:00,Lahore,91.92465000000006,92.11049447809955,92.13877991590039
2025-07-15 15:00:00+00:00,Lahore,97.57145,96.61796829602454,96.72490918526542
2025-07-15 16:00:00+00:00,Lahore,104.56084999999997,105.60060717574771,104.91147969439383
2025-07-15 17:00:00+00:00,Lahore,118.50909999999988,118.07609781481784,118.02971654357805
2025-07-15 18:00:00+00:00,Lahore,124.88829999999987,124.16673480459187,125.01514646088697
2025-07-15 19:00:00+00:00,Lahore,114.81905000000008,114.529035319375,114.67491303850535
2025-07-15 20:00:00+00:00,Lahore,100.63874999999996,100.19948123841397,99.77642394332824
2025-07-15 21:00:00+00:00,Lahore,90.83229999999992,90.07415209483919,90.16982025653196
2025-07-15 22:00:00+00:00,Lahore,88.54969999999992,88.2039336094827,88.21029698862272
2025-07-15 23:00:00+00:00,Lahore,92.05339999999998,92.17587009722416,91.17941841457241
2025-07-16 00:00:00+00:00,Lahore,97.6298999999998,97.71493457319127,97.23374737904648
2025-07-16 01:00:00+00:00,Lahore,95.82895000000002,95.77627523526981,95.67985506570842
2025-07-16 02:00:00+00:00,Lahore,94.83149999999992,95.69194531343047,95.79480359204557
2025-07-16 03:00:00+00:00,Lahore,115.28879999999981,116.35799581873474,116.45495894277916
2025-07-16 04:00:00+00:00,Lahore,187.28754999999984,188.15519028304007,188.1548597207423
2025-07-16 05:00:00+00:00,Lahore,288.71334999999965,285.25981149015104,285.5402855856508
2025-07-16 06:00:00+00:00,Lahore,345.4075000000001,341.5644095168717,340.34635578652967
2025-07-16 07:00:00+00:00,Lahore,310.46644999999984,317.8259602138327,318.1701503873819
2025-07-16 08:00:00+00:00,Lahore,251.07654999999977,251.12130764338207,251.36530857401837
2025-07-16 09:00:00+00:00,Lahore,189.75295000000006,190.0753666115811,190.0198665335738
2025-07-16 10:00:00+00:00,Lahore,154.91374999999988,155.87003909972083,155.99019692202842
2025-07-16 11:00:00+00:00,Lahore,132.68030000000016,132.89878297382492,132.81484937858949
2025-07-16 12:00:00+00:00,Lahore,115.98545000000001,115.27431779557956,114.90713755150519
2025-07-16 13:00:00+00:00,Lahore,101.5552500000001,101.76430256153392,101.84521907587941
2025-07-16 14:00:00+00:00,Lahore,94.35300000000007,94.28441328345164,94.39503907574503
2025-07-16 15:00:00+00:00,Lahore,86.8717999999999,86.20084726097062,86.27511611948496
2025-07-16 16:00:00+00:00,Lahore,92.28895000000003,91.55692471370851,90.68987495946374
2025-07-16 17:00:00+00:00,Lahore,103.10754999999996,102.23094238821531,101.41793729271909
2025-07-16 18:00:00+00:00,Lahore,112.13665,110.95788128068799,110.92975255763638
2025-07-16 19:00:00+00:00,Lahore,118.62309999999991,117.54738280929061,117.69050065607462
2025-07-16 20:00:00+00:00,Lahore,122.61300000000004,122.23059956526485,121.94539083705718
2025-07-16 21:00:00+00:00,Lahore,131.35840000000016,131.4886761686802,131.41006666765603
2025-07-16 22:00:00+00:00,Lahore,132.9265,132.85420696109776,132.83899953650516
2025-07-16 23:00:00+00:00,Lahore,132.56075000000004,131.41812168864413,131.49512502340363
2025-07-17 00:00:00+00:00,Lahore,137.71979999999988,139.06340040745576,139.00518527539387
2025-07-17 01:00:00+00:00,Lahore,135.90560000000013,135.86241166216973,135.84492942834166
2025-07-17 02:00:00+00:00,Lahore,139.0377000000002,139.45901293125604,139.49518015504432
2025-07-17 03:00:00+00:00,Lahore,156.9128999999998,159.53196347577276,159.49504265489335
2025-07-17 04:00:00+00:00,Lahore,239.34525000000014,255.86857660052345,256.31975645487825
2025-07-17 05:00:00+00:00,Lahore,373.40870000000064,380.315592117103,380.8151423642546
2025-07-17 06:00:00+00:00,Lahore,422.28554999999983,433.9238446957565,375.72804636112215
2025-07-17 07:00:00+00:00,Lahore,356.8731500000007,356.9369241153564,357.3048101859469
2025-07-17 08:00:00+00:00,Lahore,212.6159500000001,214.61061036955212,214.75017556438206
2025-07-17 09:00:00+00:00,Lahore,104.87604999999996,105.98620715193667,105.85494721164449
2025-07-17 10:00:00+00:00,Lahore,82.32530000000011,73.46038178577254,77.86767432365407
2025-07-17 11:00:00+00:00,Lahore,77.47219999999993,73.87483074351347,73.88032727300782
2025-07-17 12:00:00+00:00,Lahore,75.12694999999995,75.77992024203712,74.39143317953157
2025-07-17 13:00:00+00:00,Lahore,71.08214999999991,70.58268255023252,70.67506140963924
2025-07-17 14:00:00+00:00,Lahore,71.09265000000002,69.87528755689341,70.65963868011266
2025-07-17 15:00:00+00:00,Lahore,68.70805000000007,67.63938877797017,70.3065841683299
2025-07-17 16:00:00+00:00,Lahore,87.18889999999985,85.57769360720887,85.70498961564745
2025-07-17 17:00:00+00:00,Lahore,113.95120000000004,112.83205070126687,112.7749943026225
2025-07-17 18:00:00+00:00,Lahore,131.92194999999995,130.75779860004522,130.88698640305628
2025-07-17 19:00:00+00:00,Lahore,129.07334999999978,127.7588011442456,127.95477612362924
2025-07-17 20:00:00+00:00,Lahore,113.98974999999994,114.94950220689896,114.59849086244338
2025-07-17 21:00:00+00:00,Lahore,104.77610000000003,104.9081213895608,105.21666220194713
2025-07-17 22:00:00+00:00,Lahore,109.91315000000003,110.07319315157966,110.15043982236695
2025-07-17 23:00:00+00:00,Lahore,109.35405000000011,109.78532866880882,110.83203684199347
2025-07-18 00:00:00+00:00,Lahore,122.54710000000021,124.92733812605867,125.84739813093877
2025-07-18 01:00:00+00:00,Lahore,129.9327500000001,132.13902598734396,132.0451438640302
2025-07-18 02:00:00+00:00,Lahore,145.18449999999987,148.42023562624018,148.37991332770963
2025-07-18 03:00:00+00:00,Lahore,148.8530000000001,149.06449426433994,149.29015853215145
2025-07-18 04:00:00+00:00,Lahore,139.90785000000017,141.52166134201312,141.42988019138951
2025-07-18 05:00:00+00:00,Lahore,121.3518000000001,123.26971611606237,123.07511782195377
2025-07-18 06:00:00+00:00,Lahore,107.62685000000005,108.17651392718204,107.83472508131392
2025-07-18 07:00:00+00:00,Lahore,100.31275000000011,101.07190987716282,100.88996006320849
2025-07-18 08:00:00+00:00,Lahore,97.17560000000012,97.03826566113332,97.10970534054358
2025-07-18 09:00:00+00:00,Lahore,91.66159999999986,91.83327703570805,91.75507673535469
