date,city,random_forest_pred,ridge_pred,svr_pred
2025-07-04 20:00:00+00:00,Islamabad,104.70504999999989,105.99412668058686,105.8450190486821
2025-07-04 21:00:00+00:00,Islamabad,99.45315,99.9954059718639,99.90479523282016
2025-07-04 22:00:00+00:00,Islamabad,96.12060000000008,96.33093426958106,96.27995524826888
2025-07-04 23:00:00+00:00,Islamabad,93.12075000000004,93.20567625797841,92.9946372513192
2025-07-05 00:00:00+00:00,Islamabad,90.66499999999992,90.77201814151073,90.59005392027235
2025-07-05 01:00:00+00:00,Islamabad,88.31474999999999,88.31913923199883,88.14480535886813
2025-07-05 02:00:00+00:00,Islamabad,87.17585000000008,87.23664895430096,87.7884690276787
2025-07-05 03:00:00+00:00,Islamabad,98.4390500000001,98.52922184891744,98.53005241818839
2025-07-05 04:00:00+00:00,Islamabad,116.18515000000008,117.8602795311231,117.18248075334893
2025-07-05 05:00:00+00:00,Islamabad,145.0631999999999,145.27040215178732,145.4103103281378
2025-07-05 06:00:00+00:00,Islamabad,167.3355000000001,167.87774919172773,167.82995255965815
2025-07-05 07:00:00+00:00,Islamabad,172.6667499999999,173.16781340811332,173.35374094188353
2025-07-05 08:00:00+00:00,Islamabad,167.7697999999999,170.10374839243536,170.05034035335308
2025-07-05 09:00:00+00:00,Islamabad,162.1142000000002,162.45033180807476,162.37496002188314
2025-07-05 10:00:00+00:00,Islamabad,148.64105000000015,149.67509867305478,149.85367772118178
2025-07-05 11:00:00+00:00,Islamabad,130.31369999999987,131.2748680055502,131.200125297871
2025-07-05 12:00:00+00:00,Islamabad,114.7290000000001,115.10719045698353,115.2347201003135
2025-07-05 13:00:00+00:00,Islamabad,101.67649999999999,101.59322590590992,101.60756200989908
2025-07-05 14:00:00+00:00,Islamabad,91.54434999999995,89.9342747374983,89.93651160903514
2025-07-05 15:00:00+00:00,Islamabad,78.58799999999992,78.51265837838336,78.66991541627391
2025-07-05 16:00:00+00:00,Islamabad,81.05354999999997,81.24616628786264,81.17068383012267
2025-07-05 17:00:00+00:00,Islamabad,92.0795500000001,91.87601216340374,91.62495758714729
2025-07-05 18:00:00+00:00,Islamabad,106.89440000000006,106.79809182940433,106.94016923201303
2025-07-05 19:00:00+00:00,Islamabad,108.55035000000004,109.49055589688697,109.57579079105513
2025-07-05 20:00:00+00:00,Islamabad,106.9939,107.65146597225176,107.58993968524321
2025-07-05 21:00:00+00:00,Islamabad,105.60129999999995,106.00544779361772,105.93512864783935
2025-07-05 22:00:00+00:00,Islamabad,104.30904999999998,104.9068519113334,104.86645627606435
2025-07-05 23:00:00+00:00,Islamabad,102.97360000000009,103.31102766184918,103.54575986904732
2025-07-06 00:00:00+00:00,Islamabad,101.69595000000008,102.31625506125201,102.23970673440704
2025-07-06 01:00:00+00:00,Islamabad,100.60359999999996,100.64303764433943,100.54347704676545
2025-07-06 02:00:00+00:00,Islamabad,100.02320000000003,100.53250636949716,100.58509459966245
2025-07-06 03:00:00+00:00,Islamabad,96.88610000000004,98.75679599318141,98.73330399589719
2025-07-06 04:00:00+00:00,Islamabad,112.86460000000017,115.2105876365824,115.19020001008136
2025-07-06 05:00:00+00:00,Islamabad,131.4748499999999,134.9182036466647,135.1918940990893
2025-07-06 06:00:00+00:00,Islamabad,145.75230000000016,148.34878304293483,148.31516401922306
2025-07-06 07:00:00+00:00,Islamabad,153.9392499999999,155.84438648187273,155.85539980283465
2025-07-06 08:00:00+00:00,Islamabad,158.77955000000026,160.33999195665058,160.4919389893601
2025-07-06 09:00:00+00:00,Islamabad,158.9400500000001,159.85092883891846,160.02042736432765
2025-07-06 10:00:00+00:00,Islamabad,151.73155000000014,151.64476922557353,151.76903722961578
2025-07-06 11:00:00+00:00,Islamabad,138.45424999999994,139.1292633788442,139.08497438321072
2025-07-06 12:00:00+00:00,Islamabad,127.57055000000008,128.4085364046657,128.42823671140124
2025-07-06 13:00:00+00:00,Islamabad,119.8809500000001,121.21164642286834,121.16003235019684
2025-07-06 14:00:00+00:00,Islamabad,115.67005000000005,115.53641849344325,115.4993344886743
2025-07-06 15:00:00+00:00,Islamabad,105.5773500000002,106.29109684756003,106.16998498658849
2025-07-06 16:00:00+00:00,Islamabad,107.36860000000011,108.08380100404965,108.11017777801965
2025-07-06 17:00:00+00:00,Islamabad,111.93095000000005,112.73909954676836,112.73989759205479
2025-07-06 18:00:00+00:00,Islamabad,106.7588499999999,107.00447088771956,107.12540183772084
2025-07-06 19:00:00+00:00,Islamabad,102.1234999999999,102.63051911637216,102.64230704154176
2025-07-06 20:00:00+00:00,Islamabad,98.71259999999995,98.85904961159878,98.71989740560957
2025-07-06 21:00:00+00:00,Islamabad,96.48575,96.91026940731459,97.02483384298165
2025-07-06 22:00:00+00:00,Islamabad,95.83385,95.96865059557078,96.09467728297471
2025-07-06 23:00:00+00:00,Islamabad,95.21570000000001,95.4824879286914,95.48924431169328
2025-07-07 00:00:00+00:00,Islamabad,94.82995000000008,94.81692692600653,94.74010454007303
2025-07-07 01:00:00+00:00,Islamabad,88.6591,89.60227002887241,89.53807645052306
2025-07-07 02:00:00+00:00,Islamabad,83.06679999999994,84.62207544139632,85.04044525140469
2025-07-07 03:00:00+00:00,Islamabad,83.9464500000001,85.03244839783056,85.15994626267488
2025-07-07 04:00:00+00:00,Islamabad,118.4450999999999,120.49033723860968,120.62506517253368
2025-07-07 05:00:00+00:00,Islamabad,169.47295000000008,170.0826239413688,169.9640721940449
2025-07-07 06:00:00+00:00,Islamabad,207.70865000000006,207.88298489027278,208.01720193534396
2025-07-07 07:00:00+00:00,Islamabad,219.18114999999997,220.29063098738754,222.77438315516594
2025-07-07 08:00:00+00:00,Islamabad,217.84400000000002,218.14128257955863,220.11386796043215
2025-07-07 09:00:00+00:00,Islamabad,206.04345000000012,203.29062756373185,202.93619489459246
2025-07-07 10:00:00+00:00,Islamabad,166.7046999999997,167.43381435449135,167.60478845226655
2025-07-07 11:00:00+00:00,Islamabad,119.25565000000012,118.98985005041799,119.10983155355105
2025-07-07 12:00:00+00:00,Islamabad,83.85429999999991,83.49017688776115,82.48869014567563
2025-07-07 13:00:00+00:00,Islamabad,73.89215000000009,72.66013304743855,72.77466339175285
2025-07-07 14:00:00+00:00,Islamabad,76.37734999999995,74.97996052842407,75.02611520475484
2025-07-07 15:00:00+00:00,Islamabad,82.69185000000007,81.42173453950551,81.36463953520885
2025-07-07 16:00:00+00:00,Islamabad,89.55870000000003,89.20257739393384,89.55680670861688
2025-07-07 17:00:00+00:00,Islamabad,103.43369999999996,102.79764935165338,102.92977289746653
2025-07-07 18:00:00+00:00,Islamabad,110.93079999999992,111.05799963914947,110.9801412395711
2025-07-07 19:00:00+00:00,Islamabad,110.60125000000009,111.3699241151451,111.56382751727143
2025-07-07 20:00:00+00:00,Islamabad,106.7250499999999,108.02524692546938,108.1350587238806
2025-07-07 21:00:00+00:00,Islamabad,103.11420000000004,104.04574576318117,103.8454750749583
2025-07-07 22:00:00+00:00,Islamabad,99.67515000000003,100.50636288747215,100.30140935892825
2025-07-07 23:00:00+00:00,Islamabad,97.26450000000004,97.2897833300897,97.39456467539782
2025-07-08 00:00:00+00:00,Islamabad,94.24300000000001,95.06293629008137,95.48955675316516
2025-07-08 01:00:00+00:00,Islamabad,90.52330000000009,90.87647981357284,90.97255924294119
2025-07-08 02:00:00+00:00,Islamabad,88.34104999999994,88.30926851062863,88.21506368412237
2025-07-08 03:00:00+00:00,Islamabad,98.50955000000003,99.26688986483272,99.1649329878625
2025-07-08 04:00:00+00:00,Islamabad,129.38795000000016,130.8918687883766,131.04970269119255
2025-07-08 05:00:00+00:00,Islamabad,172.88805,173.57285461449194,173.79012329945186
2025-07-08 06:00:00+00:00,Islamabad,199.49740000000017,199.52185795777845,199.49085714922515
2025-07-08 07:00:00+00:00,Islamabad,187.64785000000006,190.5704928452908,190.75492580726632
2025-07-08 08:00:00+00:00,Islamabad,160.67875,161.86392663292742,161.77539475830912
2025-07-08 09:00:00+00:00,Islamabad,135.08024999999984,136.1203816446441,136.0050603401116
2025-07-08 10:00:00+00:00,Islamabad,119.99500000000002,121.58708616245478,121.67518680943635
2025-07-08 11:00:00+00:00,Islamabad,109.80819999999996,110.99369399973735,110.91525250502865
2025-07-08 12:00:00+00:00,Islamabad,104.02715000000009,104.37535506230402,104.1523379926735
2025-07-08 13:00:00+00:00,Islamabad,102.9926499999999,102.3308487074839,102.39993594122201
2025-07-08 14:00:00+00:00,Islamabad,104.02820000000007,104.27104411825191,104.16010748848576
2025-07-08 15:00:00+00:00,Islamabad,100.55234999999995,101.62312416209127,101.7298685196752
2025-07-08 16:00:00+00:00,Islamabad,105.06725000000004,106.21764862126466,106.10699744510771
2025-07-08 17:00:00+00:00,Islamabad,113.66289999999994,114.90343390418349,114.9475485788548
2025-07-08 18:00:00+00:00,Islamabad,120.00109999999988,120.6576147264071,120.7951679859971
2025-07-08 19:00:00+00:00,Islamabad,120.39910000000009,121.36569420921141,121.39710150265955
2025-07-08 20:00:00+00:00,Islamabad,116.56019999999994,118.36325232869957,118.37015850892436
2025-07-08 21:00:00+00:00,Islamabad,112.82285,113.85112447524087,113.80331331181667
2025-07-08 22:00:00+00:00,Islamabad,110.02044999999998,110.69898296258077,110.58476482647299
2025-07-08 23:00:00+00:00,Islamabad,106.3601499999999,107.44055339517493,107.34501033281627
2025-07-09 00:00:00+00:00,Islamabad,104.45694999999995,104.75411692864533,104.85502167968441
2025-07-09 01:00:00+00:00,Islamabad,98.41889999999998,99.23000850177225,99.2344721470408
2025-07-09 02:00:00+00:00,Islamabad,94.55525000000002,94.67482261225089,94.57486111071587
2025-07-09 03:00:00+00:00,Islamabad,101.05395000000007,101.49163160154922,101.53619420650551
2025-07-09 04:00:00+00:00,Islamabad,125.38279999999979,126.35928454758033,126.4553057719362
2025-07-09 05:00:00+00:00,Islamabad,161.8453499999999,163.4232021142696,163.58038049377927
2025-07-09 06:00:00+00:00,Islamabad,184.04004999999984,185.06799528753942,185.20493514085484
2025-07-09 07:00:00+00:00,Islamabad,175.28224999999986,177.0782726028989,177.1102831061699
2025-07-09 08:00:00+00:00,Islamabad,149.57864999999993,151.2102827866576,151.20994250774922
2025-07-09 09:00:00+00:00,Islamabad,127.62424999999986,129.0683673913223,129.63228302875675
2025-07-09 10:00:00+00:00,Islamabad,116.29380000000013,118.35537601158701,118.39037093600078
2025-07-09 11:00:00+00:00,Islamabad,112.40029999999992,113.01258199224975,112.90500781839268
2025-07-09 12:00:00+00:00,Islamabad,107.58480000000004,107.90377019671531,108.05025215820164
2025-07-09 13:00:00+00:00,Islamabad,98.78744999999988,100.65113085204929,100.70884868526842
2025-07-09 14:00:00+00:00,Islamabad,92.77814999999988,93.31441428265802,93.53997958944186
2025-07-09 15:00:00+00:00,Islamabad,79.42614999999986,77.78158543011291,77.95499532889046
2025-07-09 16:00:00+00:00,Islamabad,83.04899999999991,82.11394684305738,81.9241853525549
2025-07-09 17:00:00+00:00,Islamabad,95.94310000000003,95.81036552670834,95.57985999784393
2025-07-09 18:00:00+00:00,Islamabad,109.1104000000002,108.58875051432084,108.7449091126181
2025-07-09 19:00:00+00:00,Islamabad,112.3698000000002,112.25971279188418,112.49522922368683
2025-07-09 20:00:00+00:00,Islamabad,112.07124999999989,111.32652540187365,111.24493680938399
2025-07-09 21:00:00+00:00,Islamabad,111.56815000000007,111.62745253955032,111.75479114693583
2025-07-09 22:00:00+00:00,Islamabad,111.7682999999999,111.57150729851669,111.42480412983049
2025-07-09 23:00:00+00:00,Islamabad,113.06514999999995,113.22122762537,113.09488144250388
2025-07-10 00:00:00+00:00,Islamabad,113.5400000000001,114.66198746753754,114.5651058630156
2025-07-10 01:00:00+00:00,Islamabad,110.7036500000001,110.39844252829161,110.29849382142561
2025-07-10 02:00:00+00:00,Islamabad,108.8760500000001,108.16065202738152,108.15476270653419
2025-07-10 03:00:00+00:00,Islamabad,114.51454999999993,116.81062854743044,116.92007292218088
2025-07-10 04:00:00+00:00,Islamabad,134.98294999999993,135.7692751442698,135.42139312543645
2025-07-10 05:00:00+00:00,Islamabad,158.42490000000006,161.13995309990253,161.4246638902847
2025-07-10 06:00:00+00:00,Islamabad,172.83025,176.63263496769073,176.00376532593833
2025-07-10 07:00:00+00:00,Islamabad,162.91869999999983,166.90453816710922,167.07994628610712
2025-07-10 08:00:00+00:00,Islamabad,141.47480000000013,144.60964130699702,144.73532460759213
2025-07-10 09:00:00+00:00,Islamabad,121.61505000000008,122.26301902860416,122.42500335817331
2025-07-10 10:00:00+00:00,Islamabad,112.14374999999998,112.35496883059945,112.40020647478656
2025-07-10 11:00:00+00:00,Islamabad,109.02530000000007,108.39746919346808,108.4399252933836
2025-07-10 12:00:00+00:00,Islamabad,107.50750000000004,106.11873596655684,106.02200522009781
2025-07-10 13:00:00+00:00,Islamabad,98.96064999999997,97.63852864980933,97.62329712209512
2025-07-10 14:00:00+00:00,Islamabad,91.88380000000008,90.58043168415008,90.57486096469236
2025-07-10 15:00:00+00:00,Islamabad,78.8857499999999,78.32240900024897,78.25488708712572
2025-07-10 16:00:00+00:00,Islamabad,85.64029999999998,85.19221997892153,85.34520890657956
2025-07-10 17:00:00+00:00,Islamabad,95.86109999999996,96.15867837982152,96.24831995872559
2025-07-10 18:00:00+00:00,Islamabad,103.37990000000012,102.76365412563331,102.73478621924973
2025-07-10 19:00:00+00:00,Islamabad,99.87944999999989,99.62351507326899,99.5150256941088
2025-07-10 20:00:00+00:00,Islamabad,94.23525000000001,95.01086925115128,95.01249761495505
2025-07-10 21:00:00+00:00,Islamabad,87.28364999999998,88.01193807663475,88.12982264770213
2025-07-10 22:00:00+00:00,Islamabad,90.97160000000002,89.43167954417363,89.60317999013878
2025-07-10 23:00:00+00:00,Islamabad,96.74619999999992,95.4999061412361,95.79011115278142
2025-07-11 00:00:00+00:00,Islamabad,101.09694999999985,100.40598860922482,100.36215869430131
2025-07-11 01:00:00+00:00,Islamabad,102.86919999999982,101.73151105183756,101.93341974175277
2025-07-11 02:00:00+00:00,Islamabad,100.30689999999998,99.47230679738925,99.6449012433729
2025-07-11 03:00:00+00:00,Islamabad,118.95209999999979,117.04198336300614,116.36991582401348
2025-07-11 04:00:00+00:00,Islamabad,149.1963499999998,148.9067404409752,149.11528870761958
2025-07-11 05:00:00+00:00,Islamabad,189.98960000000002,191.62580257948508,191.59035038268368
2025-07-11 06:00:00+00:00,Islamabad,216.5580999999998,217.40926588331115,217.47597558982903
2025-07-11 07:00:00+00:00,Islamabad,208.91739999999973,208.03613294440163,208.18500140803016
2025-07-11 08:00:00+00:00,Islamabad,183.44045000000008,183.32827393413112,183.32126551072338
2025-07-11 09:00:00+00:00,Islamabad,163.95239999999995,162.7295120605491,162.8004483714445
2025-07-11 10:00:00+00:00,Islamabad,151.43605000000017,151.71669965309488,151.6898182204081
2025-07-11 11:00:00+00:00,Islamabad,141.68705,142.61008918412347,142.62176261295718
2025-07-11 12:00:00+00:00,Islamabad,131.3814500000002,132.3718863317805,132.49499282326224
2025-07-11 13:00:00+00:00,Islamabad,117.89544999999994,117.95309282674901,117.97376679395732
2025-07-11 14:00:00+00:00,Islamabad,103.02489999999993,102.33407172130583,102.2347163745134
2025-07-11 15:00:00+00:00,Islamabad,80.97844999999991,79.30094842135745,79.39130275481095
2025-07-11 16:00:00+00:00,Islamabad,87.76145000000004,86.63888221799546,86.45234837182882
2025-07-11 17:00:00+00:00,Islamabad,107.81485000000008,106.14214033956755,106.0048119851267
2025-07-11 18:00:00+00:00,Islamabad,125.52444999999994,124.89941373806775,124.84007859783244
2025-07-11 19:00:00+00:00,Islamabad,128.61149999999986,129.55157796168095,129.4951594038732
2025-07-11 20:00:00+00:00,Islamabad,125.71404999999984,127.2374566066064,127.32982859212915
2025-07-11 21:00:00+00:00,Islamabad,123.0938999999999,124.8051677734784,124.63995231110367
2025-07-11 22:00:00+00:00,Islamabad,118.63350000000013,120.70554669363153,120.630382391352
2025-07-11 23:00:00+00:00,Islamabad,113.47729999999987,114.43753232710662,114.50001677344231
2025-07-12 00:00:00+00:00,Islamabad,110.51769999999988,110.77878334837948,110.67465676121216
2025-07-12 01:00:00+00:00,Islamabad,109.30034999999994,108.68418515896211,108.58499274624131
2025-07-12 02:00:00+00:00,Islamabad,110.84224999999995,111.07974455611823,111.19506125534859
2025-07-12 03:00:00+00:00,Islamabad,120.40699999999988,121.17945412073479,121.09489129763065
2025-07-12 04:00:00+00:00,Islamabad,170.2675500000001,170.42713987762147,170.7003662197586
2025-07-12 05:00:00+00:00,Islamabad,229.57700000000008,232.91537682464673,232.99010224798036
2025-07-12 06:00:00+00:00,Islamabad,269.0765999999996,269.6195597882686,268.0880671847745
2025-07-12 07:00:00+00:00,Islamabad,261.8856499999997,259.6396529144536,259.9502822846572
2025-07-12 08:00:00+00:00,Islamabad,224.05919999999992,224.4383572573987,224.70040776677408
2025-07-12 09:00:00+00:00,Islamabad,187.3080499999999,188.32505319329846,188.32483031887386
2025-07-12 10:00:00+00:00,Islamabad,155.87280000000018,155.17314392506168,155.32502801902834
2025-07-12 11:00:00+00:00,Islamabad,121.72719999999988,121.05335264174361,119.8673823938129
2025-07-12 12:00:00+00:00,Islamabad,97.2400500000001,97.63111475099183,97.60093655217605
2025-07-12 13:00:00+00:00,Islamabad,90.46889999999989,89.70016486482271,90.0037498826236
2025-07-12 14:00:00+00:00,Islamabad,92.47539999999994,92.49686431699874,92.46482746111565
2025-07-12 15:00:00+00:00,Islamabad,97.59649999999999,97.08810668469516,97.17989975789735
2025-07-12 16:00:00+00:00,Islamabad,106.17344999999985,105.80676732670987,105.78380049902003
2025-07-12 17:00:00+00:00,Islamabad,112.89335000000001,112.70672177935911,112.78982095234637
2025-07-12 18:00:00+00:00,Islamabad,121.93799999999983,121.53730470068997,121.68498646160504
2025-07-12 19:00:00+00:00,Islamabad,117.52909999999979,117.57355996455425,117.50469791448235
2025-07-12 20:00:00+00:00,Islamabad,109.48329999999986,109.81801897167787,109.95501525934355
2025-07-12 21:00:00+00:00,Islamabad,102.96359999999991,103.58833210320958,103.61209738324452
2025-07-12 22:00:00+00:00,Islamabad,103.10070000000007,103.17960343226768,103.34469222329719
2025-07-12 23:00:00+00:00,Islamabad,103.06920000000012,102.39723731723393,102.30751681785935
2025-07-13 00:00:00+00:00,Islamabad,105.88169999999997,105.74445232551783,105.66554722985353
2025-07-13 01:00:00+00:00,Islamabad,111.99509999999995,112.57577698892366,112.79966752281011
2025-07-13 02:00:00+00:00,Islamabad,118.21435,120.06684697315231,120.22486445792404
2025-07-13 03:00:00+00:00,Islamabad,126.61160000000012,128.85717569116957,128.79518198609702
2025-07-13 04:00:00+00:00,Islamabad,148.88209999999998,149.51221928594143,149.63688518248037
2025-07-13 05:00:00+00:00,Islamabad,174.144,175.3645916682534,175.39511186961028
2025-07-13 06:00:00+00:00,Islamabad,186.02755000000002,185.9839535374365,185.9500732916652
2025-07-13 07:00:00+00:00,Islamabad,171.10889999999984,172.28020483315441,172.02985925325314
2025-07-13 08:00:00+00:00,Islamabad,148.36235000000005,147.11481017285837,147.10036969593315
2025-07-13 09:00:00+00:00,Islamabad,125.5699000000001,125.07449869774183,125.11990809501249
2025-07-13 10:00:00+00:00,Islamabad,110.4556999999999,110.00420995537755,110.06905082120448
2025-07-13 11:00:00+00:00,Islamabad,97.1944,97.38740908342885,97.30495855040927
2025-07-13 12:00:00+00:00,Islamabad,90.38664999999986,88.45262390844206,88.57960013116198
2025-07-13 13:00:00+00:00,Islamabad,82.42564999999999,81.42768682360631,81.41951015918883
2025-07-13 14:00:00+00:00,Islamabad,76.40280000000008,75.87691530189213,75.98975580961101
2025-07-13 15:00:00+00:00,Islamabad,63.21450000000002,63.14104547431168,63.238477725028375
2025-07-13 16:00:00+00:00,Islamabad,73.3084999999999,73.72802511199134,73.8403154409226
2025-07-13 17:00:00+00:00,Islamabad,93.40089999999991,93.98432823135624,93.95556991794572
2025-07-13 18:00:00+00:00,Islamabad,107.0363,107.94037102553648,108.08543797712846
2025-07-13 19:00:00+00:00,Islamabad,104.4216500000001,104.7129569008459,104.73480480356464
2025-07-13 20:00:00+00:00,Islamabad,99.13585000000003,98.58172781199212,99.02608183677447
2025-07-13 21:00:00+00:00,Islamabad,90.1073,90.07866447606847,90.02479475455092
2025-07-13 22:00:00+00:00,Islamabad,84.55835000000005,84.85415304405207,84.36200353899822
2025-07-13 23:00:00+00:00,Islamabad,83.93035000000003,84.27011031928544,84.24957705629947
2025-07-14 00:00:00+00:00,Islamabad,85.21525000000008,86.01643649828735,86.16001833178527
2025-07-14 01:00:00+00:00,Islamabad,86.07075000000007,85.90116320188673,85.86453960041001
2025-07-14 02:00:00+00:00,Islamabad,86.78314999999994,86.06523101867798,86.01000276729002
2025-07-14 03:00:00+00:00,Islamabad,80.68005000000012,81.11284049500165,81.240229451698
2025-07-14 04:00:00+00:00,Islamabad,134.56260000000003,133.769605567975,133.71489165712745
2025-07-14 05:00:00+00:00,Islamabad,205.77409999999978,203.3438895372992,203.55995608621237
2025-07-14 06:00:00+00:00,Islamabad,248.65820000000022,248.30523425883135,246.11930585660912
2025-07-14 07:00:00+00:00,Islamabad,247.90850000000037,246.96761243524372,247.21496618946202
2025-07-14 08:00:00+00:00,Islamabad,225.18495000000036,220.95108035821892,220.9396130056905
2025-07-14 09:00:00+00:00,Islamabad,193.07555000000025,189.1799422905455,189.29996878513748
2025-07-14 10:00:00+00:00,Islamabad,147.49510000000012,147.57311016041263,147.45478721862563
2025-07-14 11:00:00+00:00,Islamabad,99.92434999999996,98.8483192201722,98.86963441584106
2025-07-14 12:00:00+00:00,Islamabad,63.81479999999992,62.29841992616096,61.575945069594
2025-07-14 13:00:00+00:00,Islamabad,52.34409999999998,51.35963702245519,51.329451145207685
2025-07-14 14:00:00+00:00,Islamabad,55.74234999999993,54.949572786785,55.0948484450396
2025-07-14 15:00:00+00:00,Islamabad,59.518649999999916,59.919750964885175,59.84032799467067
2025-07-14 16:00:00+00:00,Islamabad,71.38549999999991,70.70366008293205,70.7247859761772
2025-07-14 17:00:00+00:00,Islamabad,85.33409999999992,85.43225856803808,85.54539110186268
2025-07-14 18:00:00+00:00,Islamabad,94.49480000000003,94.61521514231097,94.53999749849406
2025-07-14 19:00:00+00:00,Islamabad,92.20640000000004,91.12561660205102,91.2409933164303
2025-07-14 20:00:00+00:00,Islamabad,80.9025000000001,80.45350905138775,80.61031146992813
2025-07-14 21:00:00+00:00,Islamabad,74.23535000000011,74.11598973133164,74.11932695816185
2025-07-14 22:00:00+00:00,Islamabad,72.31314999999995,71.26400374286644,71.1800275527414
2025-07-14 23:00:00+00:00,Islamabad,75.8287,74.11635261062938,74.16886881477217
2025-07-15 00:00:00+00:00,Islamabad,78.64580000000005,78.31246640092445,78.43518338330162
2025-07-15 01:00:00+00:00,Islamabad,73.03394999999993,73.13055260876465,73.15564991327673
2025-07-15 02:00:00+00:00,Islamabad,67.46374999999995,66.98688373904194,66.92528734881068
2025-07-15 03:00:00+00:00,Islamabad,87.05005000000011,87.24912818384291,87.32495894910878
2025-07-15 04:00:00+00:00,Islamabad,159.34265000000022,158.10034175386699,158.24518014496513
2025-07-15 05:00:00+00:00,Islamabad,250.63704999999985,253.10906482329202,253.39987363266647
2025-07-15 06:00:00+00:00,Islamabad,320.26194999999973,315.6883087543689,306.9629295935455
2025-07-15 07:00:00+00:00,Islamabad,319.3036499999998,315.9567425381966,316.34474557083405
2025-07-15 08:00:00+00:00,Islamabad,282.01295000000016,280.8439911894813,281.1600120233743
2025-07-15 09:00:00+00:00,Islamabad,241.2824500000002,242.6259526037533,242.59311961742915
2025-07-15 10:00:00+00:00,Islamabad,208.84000000000003,206.42260094461267,206.59988278132772
2025-07-15 11:00:00+00:00,Islamabad,165.87244999999982,165.7941054992608,165.6197187998174
2025-07-15 12:00:00+00:00,Islamabad,130.11155,131.0757556450872,130.65033277683682
2025-07-15 13:00:00+00:00,Islamabad,105.51719999999996,106.10048579062126,105.81978854176509
2025-07-15 14:00:00+00:00,Islamabad,90.43430000000004,89.8577571138763,89.51997953842958
2025-07-15 15:00:00+00:00,Islamabad,78.42550000000006,77.59980234484973,77.6053000865511
2025-07-15 16:00:00+00:00,Islamabad,80.46249999999999,79.79794329431445,78.78089154837343
2025-07-15 17:00:00+00:00,Islamabad,85.19220000000016,85.15269575551082,85.2450802343493
2025-07-15 18:00:00+00:00,Islamabad,89.37179999999996,88.77630468087708,88.87992937860122
2025-07-15 19:00:00+00:00,Islamabad,85.57710000000006,86.09900658380133,86.13198026209707
2025-07-15 20:00:00+00:00,Islamabad,79.2184500000001,79.3207873239414,79.20518204999829
2025-07-15 21:00:00+00:00,Islamabad,74.42389999999992,74.49526198467152,74.3802540239378
2025-07-15 22:00:00+00:00,Islamabad,71.22065000000006,71.48558208255399,72.1050860835886
2025-07-15 23:00:00+00:00,Islamabad,70.4480500000001,70.84655774930849,70.78895242604624
2025-07-16 00:00:00+00:00,Islamabad,73.66119999999991,73.69200573124772,73.60008212634409
2025-07-16 01:00:00+00:00,Islamabad,72.89215000000009,72.89214012194905,72.78501490032895
2025-07-16 02:00:00+00:00,Islamabad,74.00115000000004,74.24688409600984,74.31527106271875
2025-07-16 03:00:00+00:00,Islamabad,95.7719,96.5207217890842,96.41473615965242
2025-07-16 04:00:00+00:00,Islamabad,144.5976500000001,143.11546070067823,143.25525249883566
2025-07-16 05:00:00+00:00,Islamabad,206.6122000000001,205.49848415300193,205.36983859976738
2025-07-16 06:00:00+00:00,Islamabad,246.69690000000026,244.6573172175602,244.46018784991645
2025-07-16 07:00:00+00:00,Islamabad,233.56524999999988,234.5846420212025,234.54497481811256
2025-07-16 08:00:00+00:00,Islamabad,202.4044000000001,199.26967108320682,199.90695243887407
2025-07-16 09:00:00+00:00,Islamabad,165.1376499999997,163.96601428152036,163.73527805111223
2025-07-16 10:00:00+00:00,Islamabad,133.38295000000014,132.71179132234357,132.5348056303776
2025-07-16 11:00:00+00:00,Islamabad,101.96614999999996,100.20954443622527,100.0898274459776
2025-07-16 12:00:00+00:00,Islamabad,73.56504999999994,73.51998199635415,73.74427455618034
2025-07-16 13:00:00+00:00,Islamabad,62.265449999999966,63.0126173715466,63.12977261239436
2025-07-16 14:00:00+00:00,Islamabad,64.02319999999992,64.03334353262363,63.501352601797976
2025-07-16 15:00:00+00:00,Islamabad,71.10224999999998,70.5077607441676,70.43997836223673
2025-07-16 16:00:00+00:00,Islamabad,85.15995000000012,84.62834926619061,84.89570220965702
2025-07-16 17:00:00+00:00,Islamabad,105.3425499999999,104.5896872671901,104.49732465099592
2025-07-16 18:00:00+00:00,Islamabad,118.86489999999998,117.51895360365722,117.38508832876971
2025-07-16 19:00:00+00:00,Islamabad,118.09505000000011,118.74834354815818,118.86376981765036
2025-07-16 20:00:00+00:00,Islamabad,110.49845000000009,110.05362666705304,109.89513315036659
2025-07-16 21:00:00+00:00,Islamabad,103.96404999999993,104.3154301820607,104.3104658980148
2025-07-16 22:00:00+00:00,Islamabad,101.69735000000006,101.8452678621577,101.71574627526415
2025-07-16 23:00:00+00:00,Islamabad,100.50014999999992,100.6532084226076,100.4251724721768
2025-07-17 00:00:00+00:00,Islamabad,99.96455000000007,100.62783188892232,100.44031575260658
2025-07-17 01:00:00+00:00,Islamabad,94.08785000000006,94.63883744101763,94.51742134183255
2025-07-17 02:00:00+00:00,Islamabad,89.72849999999998,90.18311610446499,90.25499428517293
2025-07-17 03:00:00+00:00,Islamabad,106.50669999999987,107.57345029571903,107.46996694318602
2025-07-17 04:00:00+00:00,Islamabad,153.97105000000022,155.75049231532404,155.880300066572
2025-07-17 05:00:00+00:00,Islamabad,221.52780000000018,222.67630807197233,222.59963624326815
